result,id
0.6014481348047607,254
0.1636979934584498,255
0.2275015896085769,256
0.3070432696544154,257
0.5007522036824218,258
0.1636979934584498,259
0.7735542426345333,260
0.6014481348047607,261
0.8371241601073487,262
0.1636979934584498,263
0.3070432696544154,264
0.11512168690784695,265
0.6014481348047607,266
0.11512168690784695,267
0.2275015896085769,268
0.5007522036824218,269
0.1636979934584498,270
0.3999952186460574,271
0.8854899032260395,272
0.1636979934584498,273
0.8854899032260395,274
0.5007522036824218,275
0.11512168690784695,276
0.5007522036824218,277
0.3070432696544154,278
0.3070432696544154,279
0.2275015896085769,280
0.11512168690784695,281
0.2275015896085769,282
0.6942355996829732,283
0.3070432696544154,284
0.6014481348047607,285
0.5007522036824218,286
0.11512168690784695,287
0.6942355996829732,288
0.3070432696544154,289
0.5007522036824218,290
0.3070432696544154,291
0.6942355996829732,292
0.8854899032260395,293
0.3070432696544154,294
0.11512168690784695,295
0.6942355996829732,296
0.3070432696544154,297
0.3070432696544154,298
0.8854899032260395,299
0.1636979934584498,300
0.8371241601073487,301
0.2275015896085769,302
0.1636979934584498,303
0.5007522036824218,304
0.8854899032260395,305
0.8854899032260395,306
0.3070432696544154,307
0.11512168690784695,308
0.3070432696544154,309
0.3999952186460574,310
0.3999952186460574,311
0.1636979934584498,312
0.8371241601073487,313
0.8371241601073487,314
0.5007522036824218,315
0.5007522036824218,316
0.7735542426345333,317
0.2275015896085769,318
0.11512168690784695,319
0.6014481348047607,320
0.6014481348047607,321
0.5007522036824218,322
0.3070432696544154,323
0.8371241601073487,324
0.8854899032260395,325
0.7735542426345333,326
0.6942355996829732,327
0.8854899032260395,328
0.6942355996829732,329
0.8371241601073487,330
0.8371241601073487,331
0.8371241601073487,332
0.8854899032260395,333
0.2275015896085769,334
0.8371241601073487,335
0.7735542426345333,336
0.1636979934584498,337
0.5007522036824218,338
0.2275015896085769,339
0.7735542426345333,340
0.11512168690784695,341
0.3999952186460574,342
0.8854899032260395,343
0.2275015896085769,344
0.3070432696544154,345
0.7735542426345333,346
0.11512168690784695,347
0.6942355996829732,348
0.11512168690784695,349
0.11512168690784695,350
0.8371241601073487,351
0.6942355996829732,352
0.1636979934584498,353
0.8854899032260395,354
0.6014481348047607,355
0.6014481348047607,356
0.6942355996829732,357
0.6942355996829732,358
0.7735542426345333,359
0.6942355996829732,360
0.3999952186460574,361
0.7735542426345333,362
0.3999952186460574,363
0.8371241601073487,364
0.8371241601073487,365
0.8371241601073487,366
0.7735542426345333,367
0.1636979934584498,368
0.8854899032260395,369
0.1636979934584498,370
0.3070432696544154,371
0.8371241601073487,372
0.5007522036824218,373
0.6014481348047607,374
0.8854899032260395,375
0.2275015896085769,376
0.3999952186460574,377
0.11512168690784695,378
0.3070432696544154,379
0.7735542426345333,380
0.1636979934584498,381
0.2275015896085769,382
0.1636979934584498,383
0.1636979934584498,384
0.2275015896085769,385
0.6014481348047607,386
0.11512168690784695,387
0.11512168690784695,388
0.6942355996829732,389
0.6942355996829732,390
0.5007522036824218,391
0.6014481348047607,392
0.8854899032260395,393
0.2275015896085769,394
0.3999952186460574,395
0.3070432696544154,396
0.8854899032260395,397
0.1636979934584498,398
0.3070432696544154,399
0.8854899032260395,400
0.2275015896085769,401
0.8371241601073487,402
0.3070432696544154,403
0.11512168690784695,404
0.7735542426345333,405
0.6942355996829732,406
0.3070432696544154,407
0.8371241601073487,408
0.8854899032260395,409
0.3999952186460574,410
0.8371241601073487,411
0.6942355996829732,412
0.1636979934584498,413
0.5007522036824218,414
0.8371241601073487,415
0.11512168690784695,416
0.6942355996829732,417
0.8371241601073487,418
0.5007522036824218,419
0.6014481348047607,420
0.8371241601073487,421
0.7735542426345333,422
0.8854899032260395,423
0.5007522036824218,424
0.5007522036824218,425
0.8371241601073487,426
0.7735542426345333,427
0.6942355996829732,428
0.5007522036824218,429
0.6014481348047607,430
0.3070432696544154,431
0.7735542426345333,432
0.6014481348047607,433
0.2275015896085769,434
0.6014481348047607,435
0.1636979934584498,436
0.2275015896085769,437
0.8854899032260395,438
0.6014481348047607,439
0.2275015896085769,440
0.1636979934584498,441
0.6014481348047607,442
0.3070432696544154,443
0.5007522036824218,444
0.8371241601073487,445
0.2275015896085769,446
0.6014481348047607,447
0.2275015896085769,448
0.3999952186460574,449
0.2275015896085769,450
0.8371241601073487,451
0.8371241601073487,452
0.7735542426345333,453
0.6014481348047607,454
0.8371241601073487,455
0.8854899032260395,456
0.6014481348047607,457
0.8854899032260395,458
0.5007522036824218,459
0.6942355996829732,460
0.8854899032260395,461
0.6942355996829732,462
0.8854899032260395,463
0.1636979934584498,464
0.3070432696544154,465
0.8854899032260395,466
0.8854899032260395,467
0.8854899032260395,468
0.1636979934584498,469
0.7735542426345333,470
0.1636979934584498,471
0.3070432696544154,472
0.8854899032260395,473
0.8854899032260395,474
0.8371241601073487,475
0.8371241601073487,476
0.2275015896085769,477
0.3070432696544154,478
0.6942355996829732,479
0.8854899032260395,480
0.7735542426345333,481
0.11512168690784695,482
0.8371241601073487,483
0.11512168690784695,484
0.3999952186460574,485
0.1636979934584498,486
0.6942355996829732,487
0.3999952186460574,488
0.7735542426345333,489
0.6014481348047607,490
0.8371241601073487,491
0.3070432696544154,492
0.3999952186460574,493
0.3070432696544154,494
0.3070432696544154,495
0.6014481348047607,496
0.6014481348047607,497
0.8854899032260395,498
0.1636979934584498,499
0.8371241601073487,500
0.3070432696544154,501
0.6014481348047607,502
0.7735542426345333,503
0.6014481348047607,504
0.8371241601073487,505
0.11512168690784695,506
0.3070432696544154,507
0.7735542426345333,508
0.6942355996829732,509
0.3999952186460574,510
0.6942355996829732,511
0.8854899032260395,512
0.5007522036824218,513
0.6942355996829732,514
0.8854899032260395,515
0.2275015896085769,516
0.6014481348047607,517
0.6942355996829732,518
0.8854899032260395,519
0.8371241601073487,520
0.5007522036824218,521
0.3999952186460574,522
0.5007522036824218,523
0.6942355996829732,524
0.8854899032260395,525
0.11512168690784695,526
0.11512168690784695,527
0.5007522036824218,528
0.8854899032260395,529
0.7735542426345333,530
0.3999952186460574,531
0.3070432696544154,532
0.2275015896085769,533
0.1636979934584498,534
0.11512168690784695,535
0.6014481348047607,536
0.1636979934584498,537
0.3070432696544154,538
0.5007522036824218,539
0.2275015896085769,540
0.8854899032260395,541
0.6014481348047607,542
0.1636979934584498,543
0.8854899032260395,544
0.11512168690784695,545
0.8854899032260395,546
0.6014481348047607,547
0.11512168690784695,548
0.7735542426345333,549
0.6014481348047607,550
0.3999952186460574,551
0.6014481348047607,552
0.5007522036824218,553
0.3070432696544154,554
0.8854899032260395,555
0.3999952186460574,556
0.8371241601073487,557
0.2275015896085769,558
0.3070432696544154,559
0.1636979934584498,560
0.6942355996829732,561
0.1636979934584498,562
0.6014481348047607,563
0.7735542426345333,564
0.11512168690784695,565
0.7735542426345333,566
0.6942355996829732,567
0.7735542426345333,568
0.7735542426345333,569
0.2275015896085769,570
0.1636979934584498,571
0.8371241601073487,572
0.5007522036824218,573
0.1636979934584498,574
0.6014481348047607,575
0.2275015896085769,576
0.8854899032260395,577
0.11512168690784695,578
0.8371241601073487,579
0.6014481348047607,580
0.5007522036824218,581
0.7735542426345333,582
0.6014481348047607,583
0.3999952186460574,584
0.6942355996829732,585
0.8854899032260395,586
0.7735542426345333,587
0.5007522036824218,588
0.11512168690784695,589
0.5007522036824218,590
0.6014481348047607,591
0.2275015896085769,592
0.6014481348047607,593
0.3999952186460574,594
0.2275015896085769,595
0.3999952186460574,596
0.5007522036824218,597
0.5007522036824218,598
0.6942355996829732,599
0.6942355996829732,600
0.6942355996829732,601
0.11512168690784695,602
0.7735542426345333,603
0.6942355996829732,604
0.3070432696544154,605
0.6014481348047607,606
0.6942355996829732,607
0.6014481348047607,608
0.2275015896085769,609
0.3070432696544154,610
0.2275015896085769,611
0.8371241601073487,612
0.6014481348047607,613
0.3999952186460574,614
0.5007522036824218,615
0.11512168690784695,616
0.3070432696544154,617
0.3999952186460574,618
0.3999952186460574,619
0.2275015896085769,620
0.7735542426345333,621
0.11512168690784695,622
0.3070432696544154,623
0.5007522036824218,624
0.8854899032260395,625
0.2275015896085769,626
0.6942355996829732,627
0.6014481348047607,628
0.3999952186460574,629
0.6014481348047607,630
0.6942355996829732,631
0.5007522036824218,632
0.3999952186460574,633
0.8854899032260395,634
0.3999952186460574,635
0.11512168690784695,636
0.3070432696544154,637
0.7735542426345333,638
0.3999952186460574,639
0.6014481348047607,640
0.6942355996829732,641
0.5007522036824218,642
0.6014481348047607,643
0.7735542426345333,644
0.11512168690784695,645
0.11512168690784695,646
0.6014481348047607,647
0.1636979934584498,648
0.1636979934584498,649
0.8854899032260395,650
0.5007522036824218,651
0.8371241601073487,652
0.1636979934584498,653
0.2275015896085769,654
0.8371241601073487,655
0.2275015896085769,656
0.11512168690784695,657
0.6942355996829732,658
0.3070432696544154,659
0.6942355996829732,660
0.6014481348047607,661
0.6014481348047607,662
0.6014481348047607,663
0.7735542426345333,664
0.2275015896085769,665
0.8854899032260395,666
0.3070432696544154,667
0.5007522036824218,668
0.7735542426345333,669
0.5007522036824218,670
0.8371241601073487,671
0.5007522036824218,672
0.5007522036824218,673
0.6014481348047607,674
0.2275015896085769,675
0.11512168690784695,676
0.6014481348047607,677
0.1636979934584498,678
0.3999952186460574,679
0.2275015896085769,680
0.11512168690784695,681
0.8371241601073487,682
0.5007522036824218,683
0.6942355996829732,684
0.3999952186460574,685
0.2275015896085769,686
0.3070432696544154,687
0.7735542426345333,688
0.7735542426345333,689
0.5007522036824218,690
0.6014481348047607,691
0.5007522036824218,692
0.2275015896085769,693
0.3070432696544154,694
0.3999952186460574,695
0.11512168690784695,696
0.3070432696544154,697
0.3999952186460574,698
0.8854899032260395,699
0.5007522036824218,700
0.8854899032260395,701
0.3070432696544154,702
0.7735542426345333,703
0.6014481348047607,704
0.6014481348047607,705
0.3070432696544154,706
0.1636979934584498,707
0.8854899032260395,708
0.3070432696544154,709
0.6014481348047607,710
0.2275015896085769,711
0.3070432696544154,712
0.3999952186460574,713
0.8854899032260395,714
0.2275015896085769,715
0.6942355996829732,716
0.8854899032260395,717
0.7735542426345333,718
0.11512168690784695,719
0.2275015896085769,720
0.7735542426345333,721
0.7735542426345333,722
0.8371241601073487,723
0.3070432696544154,724
0.3999952186460574,725
0.1636979934584498,726
0.8854899032260395,727
0.8371241601073487,728
0.6942355996829732,729
0.3070432696544154,730
0.6014481348047607,731
0.8854899032260395,732
0.8371241601073487,733
0.8854899032260395,734
0.8371241601073487,735
0.11512168690784695,736
0.6942355996829732,737
0.3999952186460574,738
0.5007522036824218,739
0.8371241601073487,740
0.7735542426345333,741
0.6942355996829732,742
0.6942355996829732,743
0.6942355996829732,744
0.2275015896085769,745
0.6942355996829732,746
0.8854899032260395,747
0.2275015896085769,748
0.6014481348047607,749
0.8854899032260395,750
0.8371241601073487,751
0.7735542426345333,752
0.8371241601073487,753
0.8854899032260395,754
0.8854899032260395,755
0.7735542426345333,756
0.2275015896085769,757
0.8854899032260395,758
0.1636979934584498,759
0.3999952186460574,760
0.6942355996829732,761
0.2275015896085769,762
0.5007522036824218,763
0.5007522036824218,764
0.3999952186460574,765
0.1636979934584498,766
0.11512168690784695,767
0.7735542426345333,768
0.3070432696544154,769
0.11512168690784695,770
0.6942355996829732,771
0.7735542426345333,772
0.3070432696544154,773
0.8854899032260395,774
0.3070432696544154,775
0.8854899032260395,776
0.8854899032260395,777
0.1636979934584498,778
0.11512168690784695,779
0.1636979934584498,780
0.8371241601073487,781
0.6014481348047607,782
0.1636979934584498,783
0.7735542426345333,784
0.3070432696544154,785
0.1636979934584498,786
0.11512168690784695,787
0.3070432696544154,788
0.8371241601073487,789
0.3070432696544154,790
0.3070432696544154,791
0.7735542426345333,792
0.6014481348047607,793
0.3999952186460574,794
0.11512168690784695,795
0.1636979934584498,796
0.3999952186460574,797
0.6014481348047607,798
0.2275015896085769,799
0.3999952186460574,800
0.6014481348047607,801
0.6014481348047607,802
0.2275015896085769,803
0.2275015896085769,804
0.3999952186460574,805
0.8371241601073487,806
0.1636979934584498,807
0.3999952186460574,808
0.3999952186460574,809
0.7735542426345333,810
0.8854899032260395,811
0.6014481348047607,812
0.5007522036824218,813
0.5007522036824218,814
0.1636979934584498,815
0.8371241601073487,816
0.8854899032260395,817
0.6014481348047607,818
0.11512168690784695,819
0.3999952186460574,820
0.1636979934584498,821
0.11512168690784695,822
0.11512168690784695,823
0.8371241601073487,824
0.3999952186460574,825
0.5007522036824218,826
0.5007522036824218,827
0.3070432696544154,828
0.6014481348047607,829
0.7735542426345333,830
0.8371241601073487,831
0.3999952186460574,832
0.8854899032260395,833
0.8854899032260395,834
0.8371241601073487,835
0.11512168690784695,836
0.6014481348047607,837
0.7735542426345333,838
0.2275015896085769,839
0.6014481348047607,840
0.6942355996829732,841
0.2275015896085769,842
0.3070432696544154,843
0.3999952186460574,844
0.3999952186460574,845
0.8371241601073487,846
0.5007522036824218,847
0.1636979934584498,848
0.8371241601073487,849
0.11512168690784695,850
0.8371241601073487,851
0.8854899032260395,852
0.11512168690784695,853
0.3999952186460574,854
0.8371241601073487,855
0.3999952186460574,856
0.6014481348047607,857
0.3999952186460574,858
0.11512168690784695,859
0.8371241601073487,860
0.8854899032260395,861
0.8371241601073487,862
0.6942355996829732,863
0.8371241601073487,864
0.3070432696544154,865
0.5007522036824218,866
0.3070432696544154,867
0.3070432696544154,868
0.11512168690784695,869
0.1636979934584498,870
0.3999952186460574,871
0.5007522036824218,872
0.3070432696544154,873
0.1636979934584498,874
0.8371241601073487,875
0.1636979934584498,876
0.11512168690784695,877
0.11512168690784695,878
0.7735542426345333,879
0.6942355996829732,880
0.5007522036824218,881
0.3070432696544154,882
0.3070432696544154,883
0.3070432696544154,884
0.11512168690784695,885
0.6942355996829732,886
0.1636979934584498,887
0.6942355996829732,888
0.1636979934584498,889
0.3999952186460574,890
0.1636979934584498,891
0.1636979934584498,892
0.6014481348047607,893
0.3070432696544154,894
0.7735542426345333,895
0.3070432696544154,896
0.3070432696544154,897
0.8854899032260395,898
0.8371241601073487,899
0.8371241601073487,900
0.1636979934584498,901
0.1636979934584498,902
0.6942355996829732,903
0.11512168690784695,904
0.8854899032260395,905
0.6942355996829732,906
0.7735542426345333,907
0.2275015896085769,908
0.5007522036824218,909
0.1636979934584498,910
0.5007522036824218,911
0.11512168690784695,912
0.3999952186460574,913
0.2275015896085769,914
0.6942355996829732,915
0.3070432696544154,916
0.2275015896085769,917
0.6014481348047607,918
0.2275015896085769,919
0.7735542426345333,920
0.7735542426345333,921
0.2275015896085769,922
0.7735542426345333,923
0.8371241601073487,924
0.3999952186460574,925
0.3999952186460574,926
0.6014481348047607,927
0.5007522036824218,928
0.6014481348047607,929
0.3999952186460574,930
0.2275015896085769,931
0.11512168690784695,932
0.2275015896085769,933
0.1636979934584498,934
0.6942355996829732,935
0.8854899032260395,936
0.3999952186460574,937
0.7735542426345333,938
0.3070432696544154,939
0.6942355996829732,940
0.1636979934584498,941
0.3999952186460574,942
0.3999952186460574,943
0.8854899032260395,944
0.6942355996829732,945
0.5007522036824218,946
0.5007522036824218,947
0.3070432696544154,948
0.11512168690784695,949
0.3070432696544154,950
0.8854899032260395,951
0.2275015896085769,952
0.7735542426345333,953
0.8371241601073487,954
0.1636979934584498,955
0.6014481348047607,956
0.7735542426345333,957
0.6942355996829732,958
0.2275015896085769,959
0.3070432696544154,960
0.3070432696544154,961
0.1636979934584498,962
0.5007522036824218,963
0.2275015896085769,964
0.2275015896085769,965
0.11512168690784695,966
0.2275015896085769,967
0.3999952186460574,968
0.5007522036824218,969
0.3070432696544154,970
0.8854899032260395,971
0.8854899032260395,972
0.6014481348047607,973
0.5007522036824218,974
0.8371241601073487,975
0.3070432696544154,976
0.8371241601073487,977
0.8854899032260395,978
0.8854899032260395,979
0.6014481348047607,980
0.3070432696544154,981
0.3070432696544154,982
0.1636979934584498,983
0.5007522036824218,984
0.3999952186460574,985
0.8854899032260395,986
0.1636979934584498,987
0.8371241601073487,988
0.11512168690784695,989
0.3999952186460574,990
0.2275015896085769,991
0.6014481348047607,992
0.3070432696544154,993
0.11512168690784695,994
0.6942355996829732,995
0.6942355996829732,996
0.8854899032260395,997
0.8371241601073487,998
0.5007522036824218,999
0.8371241601073487,1000
0.3070432696544154,1001
0.11512168690784695,1002
0.5007522036824218,1003
0.1636979934584498,1004
0.8371241601073487,1005
0.1636979934584498,1006
0.11512168690784695,1007
0.1636979934584498,1008
0.6942355996829732,1009
0.8371241601073487,1010
0.8854899032260395,1011
0.3999952186460574,1012
0.3070432696544154,1013
0.3070432696544154,1014
0.3999952186460574,1015
0.3999952186460574,1016
0.8854899032260395,1017
0.3070432696544154,1018
0.5007522036824218,1019
0.7735542426345333,1020
0.8854899032260395,1021
0.7735542426345333,1022
0.6014481348047607,1023
0.8854899032260395,1024
0.1636979934584498,1025
0.2275015896085769,1026
0.8854899032260395,1027
0.2275015896085769,1028
0.6014481348047607,1029
0.8371241601073487,1030
0.6014481348047607,1031
0.1636979934584498,1032
0.6014481348047607,1033
0.8854899032260395,1034
0.8854899032260395,1035
0.11512168690784695,1036
0.5007522036824218,1037
0.6942355996829732,1038
0.6942355996829732,1039
0.11512168690784695,1040
0.8854899032260395,1041
0.8854899032260395,1042
0.3070432696544154,1043
0.5007522036824218,1044
0.6014481348047607,1045
0.3999952186460574,1046
0.5007522036824218,1047
0.8854899032260395,1048
0.3999952186460574,1049
0.3070432696544154,1050
0.11512168690784695,1051
0.5007522036824218,1052
0.8854899032260395,1053
0.3999952186460574,1054
0.1636979934584498,1055
0.8854899032260395,1056
0.3070432696544154,1057
0.5007522036824218,1058
0.6942355996829732,1059
0.6014481348047607,1060
0.8371241601073487,1061
0.6014481348047607,1062
0.8854899032260395,1063
0.2275015896085769,1064
0.8854899032260395,1065
0.2275015896085769,1066
0.2275015896085769,1067
0.3999952186460574,1068
0.5007522036824218,1069
0.3999952186460574,1070
0.3070432696544154,1071
0.8854899032260395,1072
0.6014481348047607,1073
0.8371241601073487,1074
0.11512168690784695,1075
0.1636979934584498,1076
0.11512168690784695,1077
0.1636979934584498,1078
0.2275015896085769,1079
0.7735542426345333,1080
0.6942355996829732,1081
0.7735542426345333,1082
0.8854899032260395,1083
0.8854899032260395,1084
0.2275015896085769,1085
0.3999952186460574,1086
0.1636979934584498,1087
0.6014481348047607,1088
0.8371241601073487,1089
0.3999952186460574,1090
0.7735542426345333,1091
0.6942355996829732,1092
0.8371241601073487,1093
0.3070432696544154,1094
0.8854899032260395,1095
0.6014481348047607,1096
0.2275015896085769,1097
0.1636979934584498,1098
0.8371241601073487,1099
0.3070432696544154,1100
0.7735542426345333,1101
0.5007522036824218,1102
0.6942355996829732,1103
0.3999952186460574,1104
0.5007522036824218,1105
0.5007522036824218,1106
0.6014481348047607,1107
0.11512168690784695,1108
0.5007522036824218,1109
0.11512168690784695,1110
0.2275015896085769,1111
0.3070432696544154,1112
0.7735542426345333,1113
0.7735542426345333,1114
0.3999952186460574,1115
0.6942355996829732,1116
0.6942355996829732,1117
0.3070432696544154,1118
0.1636979934584498,1119
0.6942355996829732,1120
0.6014481348047607,1121
0.8854899032260395,1122
0.7735542426345333,1123
0.6942355996829732,1124
0.1636979934584498,1125
0.6014481348047607,1126
0.3999952186460574,1127
0.1636979934584498,1128
0.6014481348047607,1129
0.8854899032260395,1130
0.11512168690784695,1131
0.11512168690784695,1132
0.2275015896085769,1133
0.8371241601073487,1134
0.5007522036824218,1135
0.3999952186460574,1136
0.3070432696544154,1137
0.3999952186460574,1138
0.6014481348047607,1139
0.8371241601073487,1140
0.6942355996829732,1141
0.2275015896085769,1142
0.8854899032260395,1143
0.6014481348047607,1144
0.11512168690784695,1145
0.6942355996829732,1146
0.3999952186460574,1147
0.8371241601073487,1148
0.2275015896085769,1149
0.5007522036824218,1150
0.6942355996829732,1151
0.3999952186460574,1152
0.3070432696544154,1153
0.8371241601073487,1154
0.6942355996829732,1155
0.1636979934584498,1156
0.11512168690784695,1157
0.3999952186460574,1158
0.1636979934584498,1159
0.7735542426345333,1160
0.5007522036824218,1161
0.6942355996829732,1162
0.6014481348047607,1163
0.11512168690784695,1164
0.5007522036824218,1165
0.6014481348047607,1166
0.7735542426345333,1167
0.3070432696544154,1168
0.5007522036824218,1169
0.5007522036824218,1170
0.3999952186460574,1171
0.11512168690784695,1172
0.5007522036824218,1173
0.11512168690784695,1174
0.7735542426345333,1175
0.8371241601073487,1176
0.7735542426345333,1177
0.3070432696544154,1178
0.1636979934584498,1179
0.5007522036824218,1180
0.6942355996829732,1181
0.2275015896085769,1182
0.6942355996829732,1183
0.3070432696544154,1184
0.5007522036824218,1185
0.11512168690784695,1186
0.5007522036824218,1187
0.6014481348047607,1188
0.6942355996829732,1189
0.8371241601073487,1190
0.7735542426345333,1191
0.3070432696544154,1192
0.1636979934584498,1193
0.3070432696544154,1194
0.1636979934584498,1195
0.2275015896085769,1196
0.3999952186460574,1197
0.2275015896085769,1198
0.6942355996829732,1199
0.11512168690784695,1200
0.8854899032260395,1201
0.3070432696544154,1202
0.2275015896085769,1203
0.11512168690784695,1204
0.6014481348047607,1205
0.3999952186460574,1206
0.8371241601073487,1207
0.8371241601073487,1208
0.6014481348047607,1209
0.8854899032260395,1210
0.3999952186460574,1211
0.5007522036824218,1212
0.3999952186460574,1213
0.2275015896085769,1214
0.11512168690784695,1215
0.8371241601073487,1216
0.8854899032260395,1217
0.6942355996829732,1218
0.8371241601073487,1219
0.8371241601073487,1220
0.8371241601073487,1221
0.5007522036824218,1222
0.1636979934584498,1223
0.6014481348047607,1224
0.6942355996829732,1225
0.5007522036824218,1226
0.11512168690784695,1227
0.3070432696544154,1228
0.11512168690784695,1229
0.3070432696544154,1230
0.5007522036824218,1231
0.3999952186460574,1232
0.3999952186460574,1233
0.1636979934584498,1234
0.3999952186460574,1235
0.3070432696544154,1236
0.2275015896085769,1237
0.7735542426345333,1238
0.3999952186460574,1239
0.7735542426345333,1240
0.8371241601073487,1241
0.3999952186460574,1242
0.3999952186460574,1243
0.6014481348047607,1244
0.11512168690784695,1245
0.2275015896085769,1246
0.1636979934584498,1247
0.3070432696544154,1248
0.1636979934584498,1249
